# shot	deltaMs	kind	role	hex
3	12534	rx	scale	030B000000012B0007E42B01364600C803010051
3	12657	rx	scale	030B000000012B0008022B01394600C8030100B7
3	12674	rx	coffee	800808000D1D0205235E22515C
3	12743	rx	scale	030B000000012B0008202B01374600C80301009B
3	12837	rx	scale	030B000000012B00083E2B01354600C803010087
3	12883	rx	coffee	800808000D1D020B235C21515C
3	12954	rx	scale	030B000000012B00085C2B013A4600C8030100EA
3	13046	rx	scale	030B000000012B00087A2B013E4600C8030100C8
3	13082	rx	coffee	800808000D1D0212235C22515C
3	13131	rx	scale	030B000000012B0008A22B013B4600C803010015
3	13256	rx	scale	030B000000012B0008C02B01394600C803010075
3	13289	rx	coffee	800808000E1D0219235B21515C
3	13342	rx	scale	030B000000012B0008DE2B013A4600C803010068
3	13437	rx	scale	030B000000012B0008FC2B01364600C803010046
3	13486	rx	coffee	800808000E1D021F235B21515C
3	13553	rx	scale	030B000000012B00091A2B01304600C8030100A7
3	13646	rx	scale	030B000000012B0009382B01344600C803010081
3	13679	rx	coffee	800808000E1D0226235B22515C
3	13733	rx	scale	030B000000012B0009562B013C4600C8030100E7
3	13855	rx	scale	030B000000012B0009742B013B4600C8030100C2
3	13873	rx	coffee	800808000E1D022D235921515C
3	13941	rx	scale	030B000000012B00099C2B01354600C803010024
3	14063	rx	scale	030B000000012B0009BA2B01374600C803010000
3	14082	rx	coffee	800808000E1D0232235920515C
3	14154	rx	scale	030B000000012B0009D82B013A4600C80301006F
3	14246	rx	scale	030B000000012B0009F62B01384600C803010043
3	14280	rx	coffee	800808000F1D023823591E515C
3	14362	rx	scale	030B000000012B000A142B01364600C8030100AC
3	14455	rx	scale	030B000000012B000A322B01394600C803010085
3	14473	rx	coffee	800808000F1C023C23591C515C
3	14542	rx	scale	030B000000012B000A502B013B4600C8030100E5
3	14665	rx	scale	030B000000012B000A6E2B01364600C8030100D6
3	14685	rx	coffee	800808000F1B024123581B515C
3	14754	rx	scale	030B000000012B000A962B01344600C80301002C
3	14845	rx	scale	030B000000012B000AB42B01384600C803010002
3	14879	rx	coffee	800808000F1B024423581A515C
3	14962	rx	scale	030B000000012B000AC82B01384600C80301007E
3	15056	rx	scale	030B000000012B000AE62B012F4600C803010047
3	15075	rx	coffee	800808000F1A0248235818515C
3	15141	rx	scale	030B000000012B000B042B01254600C8030100AE
3	15264	rx	scale	030B000000012B000B182B011C4600C80301008B
3	15283	rx	coffee	80080800101A024B235616515C
3	15352	rx	scale	030B000000012B000B362B01134600C8030100AA
3	15474	rx	scale	030B000000012B000B542B010C4600C8030100D7
3	15477	rx	coffee	800808001019024E235614515C
3	15564	rx	scale	030B000000012B000B722B010E4600C8030100F3
3	15654	rx	scale	030B000000012B000B862B01134600C80301001A
3	15674	rx	coffee	8008080010190251235513515C
3	15776	rx	scale	030B000000012B000BA42B01114600C80301003A
3	15866	rx	scale	030B000000012B000BB82B010B4600C80301003C
3	15884	rx	coffee	8008080010180254235512515C
3	15952	rx	scale	030B000000012B000BD62B01064600C80301005F
3	16074	rx	scale	030B000000012B000BEA2B00FF4600C80301009B
3	16077	rx	coffee	8008080010180257235511515C
3	16165	rx	scale	030B000000012B000BFE2B00F34600C803010083
3	16255	rx	scale	030B000000012B000C1C2B00EC4600C803010079
3	16274	rx	coffee	800808001117025A235510515C
3	16377	rx	scale	030B000000012B000C302B00EE4600C803010057
3	16464	rx	scale	030B000000012B000C442B00EE4600C803010023
3	16482	rx	coffee	800808001117025D235410515C
3	16554	rx	scale	030B000000012B000C582B00E74600C803010036
3	16675	rx	scale	030B000000012B000C762B00DE4600C803010021
3	16679	rx	coffee	8008080011170260235410515C
3	16767	rx	scale	030B000000012B000C892B00D84600C8030100D8
3	16874	rx	coffee	8008080011170263235410515C
3	16891	rx	scale	030B000000012B000C9E2B00D64600C8030100C1
3	16973	rx	scale	030B000000012B000CB22B00D64600C8030100ED
3	17068	rx	scale	030B000000012B000CC62B00D84600C803010097
3	17086	rx	coffee	8008080011170267235310515C
3	17187	rx	scale	030B000000012B000CDA2B00D74600C803010084
3	17275	rx	scale	030B000000012B000CED2B00D04600C8030100B4
3	17278	rx	coffee	800808001216026C235312515C
3	17364	rx	scale	030B000000012B000D022B00CB4600C803010041
3	17483	rx	scale	030B000000012B000D162B00CA4600C803010054
3	17486	rx	coffee	800808001217026F235113515C
3	17575	rx	scale	030B000000012B000D2A2B00CE4600C80301006C
3	17666	rx	scale	030B000000012B000D3E2B00D04600C803010066
3	17684	rx	coffee	8008080012170274235113515C
3	17786	rx	scale	030B000000012B000D512B00CF4600C803010016
3	17874	rx	scale	030B000000012B000D662B00CD4600C803010023
3	17878	rx	coffee	8008080012170278234F13515C
3	17887	tx	coffee	0200070000
3	17962	rx	scale	030B000000012B000D7A2B00C84600C80301003A
3	18085	rx	scale	030B000000012B000D982B00C74600C8030100D7
3	18175	rx	scale	030B000000012B000DAC2B00CC4600C8030100E8
3	18284	rx	coffee	4000234E2ED61908000000000000001A037EA3
3	18326	rx	scale	030B000000012B000DC02B00D34600C80301009B
3	18383	rx	scale	030B000000012B000DCA2B00D14600C803010093
3	18476	rx	scale	030B000000012B000DDE2B00CA4600C80301009C
3	18596	rx	scale	030B000000012B000DE72B00C04600C8030100AF
3	18685	rx	scale	030B000000012B000DF22B00AA4600C8030100D0
3	18775	rx	scale	030B000000012B000DF22B00824600C8030100F8
3	18894	rx	scale	030B000000012B000DF22B00514600C80301002B
3	18987	rx	scale	030B000000012B000DF22B00204600C80301005A
3	19075	rx	scale	030B000000012B000DF22B000F4600C803010075
3	19196	rx	scale	030B000000012B000DF22B000E4600C803010074
3	19274	rx	coffee	4000234C2EC21A08000000000000001A037FB7
3	19323	rx	scale	030B000000012B000DF22B00064600C80301007C
3	19371	rx	scale	030B000000012B000DF22D00014600C80301007D
3	19493	rx	scale	030B000000012B000DF22B00004600C80301007A
3	19587	rx	scale	030B000000012B000DF22B00034600C803010079
3	19736	rx	scale	030B000000012B000DF22B00074600C80301007D
3	19795	rx	scale	030B000000012B000DFC2B000D4600C803010079
3	19883	rx	scale	030B000000012B000DFC2B00124600C803010066
3	20008	rx	scale	030B000000012B000DFC2B00134600C803010067
3	20120	rx	scale	030B000000012B000DFC2B00134600C803010067
3	20187	rx	scale	030B000000012B000DFC2B00134600C803010067
3	20283	rx	coffee	4000234B2EAE1A08000000000000001A037EDD
3	20311	rx	scale	030B000000012B000E102B00224600C8030100B9
3	20397	rx	scale	030B000000012B000E102B00344600C8030100AF
3	20484	rx	scale	030B000000012B000E102B003E4600C8030100A5
3	20607	rx	scale	030B000000012B000E102B00364600C8030100AD
3	20696	rx	scale	030B000000012B000E102B00074600C80301009C
3	20786	rx	scale	030B000000012B000E102D00034600C80301009E
3	20906	rx	scale	030B000000012B000E192B00034600C803010091
3	20999	rx	scale	030B000000012B000E192B000B4600C803010099
3	21116	rx	scale	030B000000012B000E192B000F4600C80301009D
3	21207	rx	scale	030B000000012B000E192B00114600C803010083
3	21286	rx	coffee	4000234E2EA41B09000000000000001A037CD0
3	21346	rx	scale	030B000000012B000E242B00154600C8030100BA
3	21419	rx	scale	030B000000012B000E242B00184600C8030100B7
3	21535	rx	scale	030B000000012B000E242B00144600C8030100BB
3	21626	rx	scale	030B000000012B000E242B000D4600C8030100A2
3	21715	rx	scale	030B000000012B000E242B00094600C8030100A6
3	21805	rx	scale	030B000000012B000E242B00094600C8030100A6
3	21895	rx	scale	030B000000012B000E2E2B00164600C8030100B3
3	22018	rx	scale	030B000000012B000E2E2B00244600C803010081
3	22107	rx	scale	030B000000012B000E2E2B00274600C803010082
3	22196	rx	scale	030B000000012B000E2E2B00154600C8030100B0
3	22290	rx	coffee	400023552EAE1B09000000000000001A0377CA
3	22357	rx	scale	030B000000012B000E2E2D00044600C8030100A7
3	22425	rx	scale	030B000000012B000E2E2D00024600C8030100A1
3	22522	rx	scale	030B000000012B000E2E2B00014600C8030100A4
3	22614	rx	scale	030B000000012B000E2E2B00024600C8030100A7
3	22707	rx	scale	030B000000012B000E2E2B00034600C8030100A6
3	22824	rx	scale	030B000000012B000E2E2B00054600C8030100A0
3	22915	rx	scale	030B000000012B000E2E2B00054600C8030100A0
3	23008	rx	scale	030B000000012B000E2E2B00054600C8030100A0
3	23127	rx	scale	030B000000012B000E2E2B00034600C8030100A6
3	23216	rx	scale	030B000000012B000E2E2B00014600C8030100A4
3	23281	rx	coffee	4000236D2EC21B09000000000000001A036D84
3	23341	rx	scale	030B000000012B000E2E2B00004600C8030100A5
3	23427	rx	scale	030B000000012B000E2E2D00014600C8030100A2
3	23515	rx	scale	030B000000012B000E2E2D00024600C8030100A1
3	23605	rx	scale	030B000000012B000E2E2D00034600C8030100A0
3	23727	rx	scale	030B000000012B000E2E2D00034600C8030100A0
3	23816	rx	scale	030B000000012B000E2E2D00014600C8030100A2
3	23935	rx	scale	030B000000012B000E2E2B00014600C8030100A4
3	24031	rx	scale	030B000000012B000E2E2B00044600C8030100A1
3	24119	rx	scale	030B000000012B000E2E2B00044600C8030100A1
3	24235	rx	scale	030B000000012B000E2E2B00034600C8030100A6
3	24285	rx	coffee	400023862ECC1C0A000000000000001A03636B
3	24348	rx	scale	030B000000012B000E2E2B00014600C8030100A4
3	24418	rx	scale	030B000000012B000E2E2B00004600C8030100A5
3	24538	rx	scale	030B000000012B000E382B00034600C8030100B0
3	24631	rx	scale	030B000000012B000E2E2B00084600C8030100AD
3	24718	rx	scale	030B000000012B000E382B000C4600C8030100BF
3	24836	rx	scale	030B000000012B000E382B000E4600C8030100BD
3	24926	rx	scale	030B000000012B000E382B000E4600C8030100BD
3	25019	rx	scale	030B000000012B000E382B000D4600C8030100BE
3	25137	rx	scale	030B000000012B000E382B000C4600C8030100BF
3	25226	rx	scale	030B000000012B000E382B000A4600C8030100B9
3	25291	rx	coffee	400023A22EEA1B0A000000000000001A035B56
3	25347	rx	scale	030B000000012B000E382B00094600C8030100BA
3	25437	rx	scale	030B000000012B000E382B00064600C8030100B5
3	25526	rx	scale	030B000000012B000E382B00034600C8030100B0
3	25645	rx	scale	030B000000012B000E382B00014600C8030100B2
3	25737	rx	scale	030B000000012B000E382B00004600C8030100B3
3	25823	rx	scale	030B000000012B000E382B00014600C8030100B2
3	25948	rx	scale	030B000000012B000E382B00024600C8030100B1
3	26040	rx	scale	030B000000012B000E422B00024600C8030100CB
3	26126	rx	scale	030B000000012B000E382B00024600C8030100B1
3	26245	rx	scale	030B000000012B000E422B00014600C8030100C8
3	26281	rx	coffee	400023BF2EF41C0A000000000000001A03535A
3	26341	rx	scale	030B000000012B000E422B00014600C8030100C8
3	26429	rx	scale	030B000000012B000E422B00024600C8030100CB
3	26547	rx	scale	030B000000012B000E422B00024600C8030100CB
3	26636	rx	scale	030B000000012B000E422B00014600C8030100C8
3	26732	rx	scale	030B000000012B000E422D00014600C8030100CE
3	26846	rx	scale	030B000000012B000E382D00024600C8030100B7
3	26935	rx	scale	030B000000012B000E422D00014600C8030100CE
3	27059	rx	scale	030B000000012B000E422B00014600C8030100C8
3	27145	rx	scale	030B000000012B000E422B00034600C8030100CA
3	27235	rx	scale	030B000000012B000E422B00054600C8030100CC
3	27285	rx	coffee	400023DD2F081C0A000000000000001A034BDD
3	27355	rx	scale	030B000000012B000E422B00074600C8030100CE
3	27444	rx	scale	030B000000012B000E422B00094600C8030100C0
3	27536	rx	scale	030B000000012B000E422B00094600C8030100C0
3	27654	rx	scale	030B000000012B000E422B000A4600C8030100C3
3	27749	rx	scale	030B000000012B000E422B00094600C8030100C0
3	27836	rx	scale	030B000000012B000E422B00064600C8030100CF
3	27957	rx	scale	030B000000012B000E422B00014600C8030100C8
3	28047	rx	scale	030B000000012B000E422B00014600C8030100C8
3	28137	rx	scale	030B000000012B000E422B00034600C8030100CA
3	28255	rx	scale	030B000000012B000E422B00034600C8030100CA
3	28290	rx	coffee	4000240A2F261B0A000000000000001A033F50
3	28358	rx	scale	030B000000012B000E422B00034600C8030100CA
3	28466	rx	scale	030B000000012B000E422B00024600C8030100CB
3	28557	rx	scale	030B000000012B000E422D00014600C8030100CE
3	28645	rx	scale	030B000000012B000E422D00024600C8030100CD
3	28766	rx	scale	030B000000012B000E422D00014600C8030100CE
3	28857	rx	scale	030B000000012B000E422B00024600C8030100CB
3	28943	rx	scale	030B000000012B000E422B00024600C8030100CB
3	29068	rx	scale	030B000000012B000E422B00014600C8030100C8
3	29155	rx	scale	030B000000012B000E422D00014600C8030100CE
3	29245	rx	scale	030B000000012B000E422D00024600C8030100CD
3	29280	rx	coffee	400024272F3A1C0A000000000000001A033861
3	29367	rx	scale	030B000000012B000E422D00034600C8030100CC
3	29455	rx	scale	030B000000012B000E422D00034600C8030100CC
3	29546	rx	scale	030B000000012B000E422D00024600C8030100CD
3	29664	rx	scale	030B000000012B000E422B00014600C8030100C8
3	29757	rx	scale	030B000000012B000E422B00024600C8030100CB
3	29876	rx	scale	030B000000012B000E422B00034600C8030100CA
3	29969	rx	scale	030B000000012B000E422B00034600C8030100CA
3	30057	rx	scale	030B000000012B000E422B00024600C8030100CB
3	30208	rx	scale	030B000000012B000E422B00004600C8030100C9
3	30264	rx	scale	030B000000012B000E422D00034600C8030100CC
3	30284	rx	coffee	400024432F4E1C0A000000000000001A03327B
3	30356	rx	scale	030B000000012B000E422D00044600C8030100CB
3	30478	rx	scale	030B000000012B000E422D00024600C8030100CD
3	30566	rx	scale	030B000000012B000E422B00014600C8030100C8
3	30655	rx	scale	030B000000012B000E422B00054600C8030100CC
3	30777	rx	scale	030B000000012B000E422B00084600C8030100C1
3	30865	rx	scale	030B000000012B000E422B000A4600C8030100C3
3	30959	rx	scale	030B000000012B000E4B2B000A4600C8030100CA
3	31078	rx	scale	030B000000012B000E4B2B00094600C8030100C9
3	31165	rx	scale	030B000000012B000E4B2B00074600C8030100C7
3	31285	rx	scale	030B000000012B000E4B2B00054600C8030100C5
3	31289	rx	coffee	4000245E2F621B0B000000000000001A032B55
3	31376	rx	scale	030B000000012B000E4B2B00034600C8030100C3
3	31463	rx	scale	030B000000012B000E4B2B00014600C8030100C1
3	31586	rx	scale	030B000000012B000E4B2B00004600C8030100C0
3	31675	rx	scale	030B000000012B000E4B2D00024600C8030100C4
3	31766	rx	scale	030B000000012B000E4B2D00014600C8030100C7
3	31885	rx	scale	030B000000012B000E4B2D00014600C8030100C7
3	31979	rx	scale	030B000000012B000E4B2D00014600C8030100C7
3	32067	rx	scale	030B000000012B000E4B2B00004600C8030100C0
3	32186	rx	scale	030B000000012B000E4B2B00004600C8030100C0
3	32274	rx	scale	030B000000012B000E4B2B00004600C8030100C0
3	32279	rx	coffee	400024792F761B0B000000000000001A032568
3	32368	rx	scale	030B000000012B000E4B2B00004600C8030100C0
3	32488	rx	scale	030B000000012B000E4B2B00004600C8030100C0
3	32576	rx	scale	030B000000012B000E4B2B00014600C8030100C1
3	32696	rx	scale	030B000000012B000E4B2B00014600C8030100C1
3	32786	rx	scale	030B000000012B000E4B2B00014600C8030100C1
3	32875	rx	scale	030B000000012B000E4B2B00034600C8030100C3
3	32999	rx	scale	030B000000012B000E4B2B00044600C8030100C4
3	33086	rx	scale	030B000000012B000E4B2B00044600C8030100C4
3	33177	rx	scale	030B000000012B000E4B2B00024600C8030100C2
3	33287	rx	coffee	4000249B2F8A1B0B000000000000001A031E4D
3	33346	rx	scale	030B000000012B000E4B2B00014600C8030100C1
3	33387	rx	scale	030B000000012B000E4B2D00014600C8030100C7
3	33478	rx	scale	030B000000012B000E4B2D00034600C8030100C5
3	33597	rx	scale	030B000000012B000E4B2D00044600C8030100C2
3	33685	rx	scale	030B000000012B000E4B2D00034600C8030100C5
3	33777	rx	scale	030B000000012B000E4B2D00014600C8030100C7
3	33894	rx	scale	030B000000012B000E4B2B00024600C8030100C2
3	33987	rx	scale	030B000000012B000E4B2B00024600C8030100C2
3	34107	rx	scale	030B000000012B000E4B2B00024600C8030100C2
3	34195	rx	scale	030B000000012B000E4B2B00004600C8030100C0
3	34286	rx	scale	030B000000012B000E4B2D00024600C8030100C4
3	34290	rx	coffee	400024B12F9E1D0B000000000000001A031972
3	34409	rx	scale	030B000000012B000E4B2D00024600C8030100C4
3	34497	rx	scale	030B000000012B000E4B2B00024600C8030100C2
3	34587	rx	scale	030B000000012B000E4B2B00074600C8030100C7
3	34707	rx	scale	030B000000012B000E4B2B000C4600C8030100CC
3	34796	rx	scale	030B000000012B000E4B2B000E4600C8030100CE
3	34886	rx	scale	030B000000012B000E4B2B000D4600C8030100CD
3	35009	rx	scale	030B000000012B000E4B2B00084600C8030100C8
3	35096	rx	scale	030B000000012B000E4B2B00034600C8030100C3
3	35185	rx	scale	030B000000012B000E4B2D00024600C8030100C4
3	35296	rx	coffee	400024C62FB31B0B000000000000001A031423
3	35361	rx	scale	030B000000012B000E4B2D00044600C8030100C2
3	35396	rx	scale	030B000000012B000E4B2D00044600C8030100C2
3	35516	rx	scale	030B000000012B000E4B2D00024600C8030100C4
3	35635	rx	scale	030B000000012B000E4B2B00004600C8030100C0
3	35695	rx	scale	030B000000012B000E4B2B00024600C8030100C2
3	35816	rx	scale	030B000000012B000E4B2B00034600C8030100C3
3	35903	rx	scale	030B000000012B000E4B2B00034600C8030100C3
3	36000	rx	scale	030B000000012B000E4B2B00004600C8030100C0
3	36117	rx	scale	030B000000012B000E4B2D00014600C8030100C7
3	36207	rx	scale	030B000000012B000E4B2D00024600C8030100C4
3	36286	rx	coffee	400024D82FC91B0B000000000000001A031142
3	36316	rx	scale	030B000000012B000E4B2D00014600C8030100C7
3	36418	rx	scale	030B000000012B000E4B2D00014600C8030100C7
3	36506	rx	scale	030B000000012B000E4B2D00024600C8030100C4
3	36595	rx	scale	030B000000012B000E4B2D00024600C8030100C4
3	36716	rx	scale	030B000000012B000E4B2D00024600C8030100C4
3	36805	rx	scale	030B000000012B000E4B2D00014600C8030100C7
3	36924	rx	scale	030B000000012B000E4B2B00004600C8030100C0
3	37018	rx	scale	030B000000012B000E4B2B00024600C8030100C2
3	37108	rx	scale	030B000000012B000E4B2B00034600C8030100C3
3	37226	rx	scale	030B000000012B000E4B2B00044600C8030100C4
3	37292	rx	coffee	400024E82FEA1B0C000000000000001A030E49
3	37346	rx	scale	030B000000012B000E4B2B00024600C8030100C2
3	37407	rx	scale	030B000000012B000E4B2B00014600C8030100C1
3	37525	rx	scale	030B000000012B000E4B2D00014600C8030100C7
3	37615	rx	scale	030B000000012B000E4B2D00014600C8030100C7
3	37705	rx	scale	030B000000012B000E4B2D00014600C8030100C7
3	37828	rx	scale	030B000000012B000E4B2B00004600C8030100C0
3	37914	rx	scale	030B000000012B000E4B2B00024600C8030100C2
3	38008	rx	scale	030B000000012B000E4B2B00024600C8030100C2
3	38130	rx	scale	030B000000012B000E4B2B00024600C8030100C2
3	38215	rx	scale	030B000000012B000E4B2B00014600C8030100C1
3	38297	rx	coffee	400024F830001B0B000000000000001A030CA9
3	38359	rx	scale	030B000000012B000E4B2B00014600C8030100C1
3	38427	rx	scale	030B000000012B000E4B2B00004600C8030100C0
3	38515	rx	scale	030B000000012B000E4B2B00014600C8030100C1
3	38634	rx	scale	030B000000012B000E4B2B00024600C8030100C2
3	38725	rx	scale	030B000000012B000E4B2B00014600C8030100C1
3	38816	rx	scale	030B000000012B000E4B2B00004600C8030100C0
3	38941	rx	scale	030B000000012B000E4B2D00014600C8030100C7
3	39028	rx	scale	030B000000012B000E4B2D00024600C8030100C4
3	39116	rx	scale	030B000000012B000E4B2D00024600C8030100C4
3	39235	rx	scale	030B000000012B000E4B2D00024600C8030100C4
3	39286	rx	coffee	400024FE30001B0A000000000000001A030CAE
3	39342	rx	scale	030B000000012B000E4B2B00004600C8030100C0
3	39416	rx	scale	030B000000012B000E4B2B00014600C8030100C1
3	39536	rx	scale	030B000000012B000E4B2B00014600C8030100C1
3	39625	rx	scale	030B000000012B000E4B2B00004600C8030100C0
3	39751	rx	scale	030B000000012B000E4B2D00014600C8030100C7
3	39836	rx	scale	030B000000012B000E4B2D00014600C8030100C7
3	39923	rx	scale	030B000000012B000E4B2D00014600C8030100C7
3	40048	rx	scale	030B000000012B000E4B2D00014600C8030100C7
3	40139	rx	scale	030B000000012B000E4B2B00004600C8030100C0
3	40225	rx	scale	030B000000012B000E4B2B00014600C8030100C1
3	40292	rx	coffee	400025042FEA1B0B000000000000001A030BA6
3	40352	rx	scale	030B000000012B000E4B2B00014600C8030100C1
3	40439	rx	scale	030B000000012B000E4B2B00014600C8030100C1
3	40528	rx	scale	030B000000012B000E4B2B00004600C8030100C0
3	40646	rx	scale	030B000000012B000E4B2D00034600C8030100C5
3	40736	rx	scale	030B000000012B000E4B2D00044600C8030100C2
3	40828	rx	scale	030B000000012B000E4B2D00044600C8030100C2
3	40951	rx	scale	030B000000012B000E4B2D00034600C8030100C5
3	41037	rx	scale	030B000000012B000E4B2D00024600C8030100C4
3	41126	rx	scale	030B000000012B000E4B2B00004600C8030100C0
3	41245	rx	scale	030B000000012B000E4B2B00034600C8030100C3
3	41295	rx	coffee	400025072FF51B0C000000000000001A030BBD
3	41333	rx	scale	030B000000012B000E4B2B00034600C8030100C3
3	41455	rx	scale	030B000000012B000E4B2B00024600C8030100C2
3	41545	rx	scale	030B000000012B000E4B2B00024600C8030100C2
3	41635	rx	scale	030B000000012B000E4B2B00014600C8030100C1
3	41755	rx	scale	030B000000012B000E4B2D00014600C8030100C7
3	41845	rx	scale	030B000000012B000E4B2D00024600C8030100C4
3	41935	rx	scale	030B000000012B000E4B2D00024600C8030100C4
3	42059	rx	scale	030B000000012B000E4B2B00004600C8030100C0
3	42176	rx	scale	030B000000012B000E4B2B00014600C8030100C1
3	42234	rx	scale	030B000000012B000E4B2B00024600C8030100C2
3	42287	rx	coffee	4000250830001B0C000000000000001A030C5F
3	42355	rx	scale	030B000000012B000E4B2B00034600C8030100C3
3	42445	rx	scale	030B000000012B000E4B2B00034600C8030100C3
3	42535	rx	scale	030B000000012B000E4B2B00034600C8030100C3
3	42652	rx	scale	030B000000012B000E4B2B00014600C8030100C1
3	42743	rx	scale	030B000000012B000E4B2B00004600C8030100C0
3	42866	rx	scale	030B000000012B000E4B2B00004600C8030100C0
3	42953	rx	scale	030B000000012B000E4B2B00004600C8030100C0
3	43044	rx	scale	030B000000012B000E4B2B00004600C8030100C0
3	43168	rx	scale	030B000000012B000E4B2D00014600C8030100C7
3	43256	rx	scale	030B000000012B000E4B2D00014600C8030100C7
3	43291	rx	coffee	4000250630221C0C000000000000001A030D75
3	43346	rx	scale	030B000000012B000E4B2D00014600C8030100C7
3	43466	rx	scale	030B000000012B000E4B2D00014600C8030100C7
3	43555	rx	scale	030B000000012B000E4B2B00004600C8030100C0
3	43647	rx	scale	030B000000012B000E4B2B00024600C8030100C2
3	43766	rx	scale	030B000000012B000E4B2B00034600C8030100C3
3	43855	rx	scale	030B000000012B000E4B2B00024600C8030100C2
3	43946	rx	scale	030B000000012B000E4B2D00014600C8030100C7
3	44066	rx	scale	030B000000012B000E4B2D00034600C8030100C5
3	44157	rx	scale	030B000000012B000E4B2D00054600C8030100C3
3	44276	rx	scale	030B000000012B000E4B2D00054600C8030100C3
3	44295	rx	coffee	4000250330381C0C000000000000001A030E69
3	44365	rx	scale	030B000000012B000E4B2D00034600C8030100C5
3	44455	rx	scale	030B000000012B000E4B2B00004600C8030100C0
3	44576	rx	scale	030B000000012B000E4B2B00024600C8030100C2
3	44665	rx	scale	030B000000012B000E4B2B00024600C8030100C2
3	44755	rx	scale	030B000000012B000E4B2B00034600C8030100C3
3	44876	rx	scale	030B000000012B000E4B2B00034600C8030100C3
3	44966	rx	scale	030B000000012B000E4B2B00034600C8030100C3
3	45058	rx	scale	030B000000012B000E4B2B00034600C8030100C3
3	45179	rx	scale	030B000000012B000E4B2B00014600C8030100C1
3	45266	rx	scale	030B000000012B000E4B2D00014600C8030100C7
3	45302	rx	coffee	40002501304E1C0C000000000000001A030E1D
3	45357	rx	scale	030B000000012B000E4B2D00034600C8030100C5
3	45476	rx	scale	030B000000012B000E4B2D00044600C8030100C2
3	45565	rx	scale	030B000000012B000E4B2D00034600C8030100C5
3	45684	rx	scale	030B000000012B000E4B2D00024600C8030100C4
3	45776	rx	scale	030B000000012B000E4B2D00024600C8030100C4
3	45865	rx	scale	030B000000012B000E4B2D00014600C8030100C7
3	45987	rx	scale	030B000000012B000E4B2B00014600C8030100C1
3	46076	rx	scale	030B000000012B000E4B2B00024600C8030100C2
3	46169	rx	scale	030B000000012B000E4B2B00034600C8030100C3
3	46286	rx	scale	030B000000012B000E4B2B00034600C8030100C3
3	46291	rx	coffee	400024FE30641C0D000000000000001A030FC9
3	46375	rx	scale	030B000000012B000E4B2B00034600C8030100C3
3	46466	rx	scale	030B000000012B000E4B2B00024600C8030100C2
3	46586	rx	scale	030B000000012B000E4B2B00004600C8030100C0
3	46676	rx	scale	030B000000012B000E4B2D00014600C8030100C7
3	46766	rx	scale	030B000000012B000E4B2D00014600C8030100C7
3	46885	rx	scale	030B000000012B000E4B2D00014600C8030100C7
3	46979	rx	scale	030B000000012B000E4B2D00014600C8030100C7
3	47097	rx	scale	030B000000012B000E4B2B00004600C8030100C0
3	47186	rx	scale	030B000000012B000E4B2B00014600C8030100C1
3	47276	rx	scale	030B000000012B000E4B2B00024600C8030100C2
3	47297	rx	coffee	400024FB307B1B0D000000000000001A0310CB
3	47396	rx	scale	030B000000012B000E4B2B00024600C8030100C2
3	47486	rx	scale	030B000000012B000E4B2B00024600C8030100C2
3	47575	rx	scale	030B000000012B000E4B2B00024600C8030100C2
3	47695	rx	scale	030B000000012B000E4B2B00024600C8030100C2
3	47786	rx	scale	030B000000012B000E4B2B00014600C8030100C1
3	47876	rx	scale	030B000000012B000E4B2D00014600C8030100C7
3	47998	rx	scale	030B000000012B000E4B2D00024600C8030100C4
3	48087	rx	scale	030B000000012B000E4B2D00034600C8030100C5
3	48176	rx	scale	030B000000012B000E4B2D00054600C8030100C3
3	48295	rx	scale	030B000000012B000E4B2D00054600C8030100C3
3	48300	rx	coffee	400024F6309C1B0D000000000000001A031120
3	48386	rx	scale	030B000000012B000E4B2D00044600C8030100C2
3	48506	rx	scale	030B000000012B000E4B2D00044600C8030100C2
3	48602	rx	scale	030B000000012B000E4B2D00024600C8030100C4
3	48684	rx	scale	030B000000012B000E4B2B00004600C8030100C0
3	48805	rx	scale	030B000000012B000E4B2B00024600C8030100C2
3	48895	rx	scale	030B000000012B000E4B2B00024600C8030100C2
3	48985	rx	scale	030B000000012B000E4B2B00024600C8030100C2
3	49108	rx	scale	030B000000012B000E4B2B00014600C8030100C1
3	49199	rx	scale	030B000000012B000E4B2B00004600C8030100C0
3	49286	rx	scale	030B000000012B000E4B2D00024600C8030100C4
3	49291	rx	coffee	400024F130A71B0D000000000000001A03131E
3	49406	rx	scale	030B000000012B000E4B2D00034600C8030100C5
3	49496	rx	scale	030B000000012B000E4B2D00044600C8030100C2
3	49586	rx	scale	030B000000012B000E4B2D00034600C8030100C5
3	49706	rx	scale	030B000000012B000E4B2D00024600C8030100C4
3	49796	rx	scale	030B000000012B000E4B2B00004600C8030100C0
3	49914	rx	scale	030B000000012B000E4B2B00034600C8030100C3
3	50009	rx	scale	030B000000012B000E4B2B00054600C8030100C5
3	50096	rx	scale	030B000000012B000E4B2B00064600C8030100C6
3	50217	rx	scale	030B000000012B000E4B2B00054600C8030100C5
3	50296	rx	coffee	400024EE30BD1B0D000000000000001A03131B
3	50328	rx	scale	030B000000012B000E4B2B00044600C8030100C4
3	50399	rx	scale	030B000000012B000E4B2B00014600C8030100C1
3	50517	rx	scale	030B000000012B000E4B2D00014600C8030100C7
3	50608	rx	scale	030B000000012B000E4B2D00034600C8030100C5
